,price,minimum_nights,number_of_reviews,neighbourhood_group_n,room_type_n
3984,-0.7156003669352343,-0.32959854556165563,0.02,-0.9334557069483074,-1.0477633114453209
3985,-1.3092874118548155,-0.32959854556165563,3.83,-0.9334557069483074,-1.0477633114453209
3986,-0.3445459638604961,19.937371240238022,,2.622087018933606,0.8005414459505106
3987,-0.6413894863202867,0.004472384973503876,4.49,-0.9334557069483074,-1.0477633114453209
3988,1.288093409668352,-0.32959854556165563,0.22,0.25172520167899703,0.8005414459505106
3989,0.7686172453637184,-0.32959854556165563,4.5,0.25172520167899703,0.8005414459505106
3990,2.0302022158178286,0.17150785024108364,0.08,0.25172520167899703,0.8005414459505106
3991,-0.12191332201565318,-0.21824156871660247,3.21,0.25172520167899703,0.8005414459505106
3992,-1.2350765312398677,-0.27392005713912904,2.83,1.4369061103063014,-1.0477633114453209
3993,-0.8640221281651296,0.39422180393119,0.16,-0.9334557069483074,-1.0477633114453209
3994,2.519994027876483,-0.32959854556165563,3.18,0.25172520167899703,-1.0477633114453209
3995,0.10071931982918975,-0.21824156871660247,1.0,-0.9334557069483074,0.8005414459505106
3996,2.4012566188925666,-0.32959854556165563,0.16,-0.9334557069483074,0.8005414459505106
3997,-0.12191332201565318,-0.27392005713912904,4.43,-0.9334557069483074,0.8005414459505106
3998,0.20461455269011644,-0.10688459187154929,1.16,-0.9334557069483074,0.8005414459505106
3999,1.5107260515131948,0.39422180393119,,0.25172520167899703,0.8005414459505106
4000,-0.12191332201565318,-0.27392005713912904,4.36,1.4369061103063014,0.8005414459505106
4001,0.9170390065936138,-0.32959854556165563,1.89,-0.9334557069483074,0.8005414459505106
4002,0.24914108105908503,0.004472384973503876,0.13,0.25172520167899703,0.8005414459505106
4003,-0.3445459638604961,1.2850776186916155,0.44,-0.9334557069483074,0.8005414459505106
4004,-0.5078099012133809,-0.27392005713912904,2.8,0.25172520167899703,-1.0477633114453209
4005,-0.43359902059843325,-0.21824156871660247,0.08,0.25172520167899703,-1.0477633114453209
4006,2.6238892607374096,-0.27392005713912904,0.53,0.25172520167899703,0.8005414459505106
4007,-0.3445459638604961,-0.21824156871660247,1.72,-0.9334557069483074,0.8005414459505106
4008,0.8576703021016556,-0.27392005713912904,0.47,0.25172520167899703,0.8005414459505106
4009,2.698100141352357,-0.16256308029407587,,0.25172520167899703,0.8005414459505106
4010,0.6201954841338232,-0.21824156871660247,1.97,-0.9334557069483074,0.8005414459505106
4011,-0.3445459638604961,-0.32959854556165563,0.04,-0.9334557069483074,-1.0477633114453209
4012,2.134097448678755,1.2850776186916155,,0.25172520167899703,0.8005414459505106
4013,-0.3593881399834856,-0.32959854556165563,2.96,-0.9334557069483074,-1.0477633114453209
4014,-0.8640221281651296,-0.21824156871660247,2.13,1.4369061103063014,0.8005414459505106
4015,0.6201954841338232,-0.21824156871660247,0.27,-0.9334557069483074,0.8005414459505106
4016,-0.7007581908122448,-0.32959854556165563,0.09,-0.9334557069483074,-1.0477633114453209
4017,-1.4577091730847107,-0.27392005713912904,3.45,1.4369061103063014,2.6488462033463422
4018,0.10071931982918975,-0.27392005713912904,1.9,0.25172520167899703,0.8005414459505106
4019,1.8669382784649435,1.340756107114142,0.51,0.25172520167899703,0.8005414459505106
4020,2.6238892607374096,-0.21824156871660247,0.81,0.25172520167899703,0.8005414459505106
4021,-0.3593881399834856,-0.27392005713912904,,-0.9334557069483074,0.8005414459505106
4022,-0.3445459638604961,1.340756107114142,,0.25172520167899703,0.8005414459505106
4023,-0.5078099012133809,-0.16256308029407587,0.04,0.25172520167899703,-1.0477633114453209
4024,1.1396716484384568,-0.21824156871660247,1.18,1.4369061103063014,0.8005414459505106
4025,-0.7156003669352343,-0.32959854556165563,0.1,-0.9334557069483074,-1.0477633114453209
4026,-1.2202343551168782,-0.21824156871660247,0.93,-0.9334557069483074,-1.0477633114453209
4027,-1.101496946132962,-0.21824156871660247,0.13,-0.9334557069483074,-1.0477633114453209
4028,2.549678380122462,-0.16256308029407587,,0.25172520167899703,0.8005414459505106
4029,-0.6413894863202867,1.2850776186916155,,3.8072679275609103,-1.0477633114453209
4030,2.4606253233845248,-0.32959854556165563,,0.25172520167899703,0.8005414459505106
4031,-0.09222896976967412,1.2850776186916155,0.47,-0.9334557069483074,0.8005414459505106
4032,-0.19612420263060082,-0.27392005713912904,,-0.9334557069483074,-1.0477633114453209
4033,0.7686172453637184,-0.27392005713912904,,0.25172520167899703,0.8005414459505106
4034,-0.06254461752369507,-0.16256308029407587,0.29,-0.9334557069483074,0.8005414459505106
4035,-0.4929677250903914,-0.27392005713912904,1.84,0.25172520167899703,-1.0477633114453209
4036,-0.5078099012133809,-0.27392005713912904,4.33,1.4369061103063014,0.8005414459505106
4037,1.1396716484384568,1.2850776186916155,0.02,-0.9334557069483074,0.8005414459505106
4038,-0.12191332201565318,-0.21824156871660247,4.43,-0.9334557069483074,0.8005414459505106
4039,-0.7156003669352343,-0.21824156871660247,0.96,0.25172520167899703,-1.0477633114453209
4040,0.026508439214242105,0.2828648270861368,0.69,-0.9334557069483074,-1.0477633114453209
4041,0.3233519616740327,-0.21824156871660247,0.86,-0.9334557069483074,0.8005414459505106
4042,0.10071931982918975,-0.21824156871660247,0.57,-0.9334557069483074,-1.0477633114453209
4043,-1.383498292469763,1.2850776186916155,0.25,-0.9334557069483074,2.6488462033463422
4044,0.8428281259786662,-0.32959854556165563,4.81,2.622087018933606,0.8005414459505106
4045,-1.101496946132962,-0.32959854556165563,7.04,-0.9334557069483074,-1.0477633114453209
4046,0.2342989049360955,-0.32959854556165563,1.15,0.25172520167899703,0.8005414459505106
4047,-0.9382330087800772,-0.21824156871660247,0.21,0.25172520167899703,-1.0477633114453209
4048,0.9764077110855719,-0.21824156871660247,0.03,-0.9334557069483074,0.8005414459505106
4049,-1.2053921789938886,1.2850776186916155,1.81,-0.9334557069483074,-1.0477633114453209
4050,-1.3389717641007945,1.2850776186916155,,1.4369061103063014,-1.0477633114453209
4051,2.6238892607374096,-0.16256308029407587,,0.25172520167899703,0.8005414459505106
4052,2.9207327831972,-0.32959854556165563,,0.25172520167899703,0.8005414459505106
4053,-1.0866547700099725,-0.32959854556165563,5.93,0.25172520167899703,-1.0477633114453209
4054,-1.1608656506249202,-0.32959854556165563,0.02,-0.9334557069483074,-1.0477633114453209
4055,1.822411750095975,-0.16256308029407587,0.16,0.25172520167899703,0.8005414459505106
4056,-0.7156003669352343,-0.32959854556165563,,0.25172520167899703,-1.0477633114453209
4057,-1.0866547700099725,-0.32959854556165563,0.06,-0.9334557069483074,-1.0477633114453209
4058,0.2342989049360955,0.004472384973503876,0.05,-0.9334557069483074,0.8005414459505106
4059,-0.7156003669352343,-0.32959854556165563,1.08,-0.9334557069483074,-1.0477633114453209
4060,1.5107260515131948,1.2850776186916155,,0.25172520167899703,0.8005414459505106
4061,-0.3593881399834856,-0.27392005713912904,1.64,0.25172520167899703,-1.0477633114453209
4062,1.1248294723154673,-0.27392005713912904,0.07,0.25172520167899703,0.8005414459505106
4063,1.3623042902832996,-0.32959854556165563,1.61,0.25172520167899703,0.8005414459505106
4064,-0.8640221281651296,-0.27392005713912904,4.23,-0.9334557069483074,-1.0477633114453209
4065,-0.12191332201565318,-0.21824156871660247,0.42,1.4369061103063014,0.8005414459505106
4066,1.881780454587933,-0.21824156871660247,,-0.9334557069483074,0.8005414459505106
4067,1.1396716484384568,-0.27392005713912904,,0.25172520167899703,0.8005414459505106
4068,-0.7156003669352343,-0.32959854556165563,0.52,-0.9334557069483074,-1.0477633114453209
4069,-0.12191332201565318,0.004472384973503876,0.11,-0.9334557069483074,0.8005414459505106
4070,-0.3445459638604961,-0.32959854556165563,2.11,0.25172520167899703,-1.0477633114453209
4071,-1.1757078267479097,-0.32959854556165563,,-0.9334557069483074,-1.0477633114453209
4072,-0.6413894863202867,-0.32959854556165563,3.53,0.25172520167899703,-1.0477633114453209
4073,0.026508439214242105,-0.27392005713912904,0.88,-0.9334557069483074,-1.0477633114453209
4074,0.20461455269011644,-0.27392005713912904,0.12,1.4369061103063014,0.8005414459505106
4075,0.7686172453637184,-0.21824156871660247,2.84,-0.9334557069483074,0.8005414459505106
4076,-1.3092874118548155,0.44990029235371665,,-0.9334557069483074,2.6488462033463422
4077,-1.383498292469763,-0.32959854556165563,0.11,-0.9334557069483074,-1.0477633114453209
4078,0.026508439214242105,-0.16256308029407587,3.8,-0.9334557069483074,0.8005414459505106
4079,0.3975628422889803,0.004472384973503876,0.04,0.25172520167899703,0.8005414459505106
4080,0.026508439214242105,0.39422180393119,0.41,-0.9334557069483074,0.8005414459505106
4081,-1.1608656506249202,-0.32959854556165563,,-0.9334557069483074,0.8005414459505106
4082,0.3975628422889803,-0.32959854556165563,9.3,1.4369061103063014,0.8005414459505106
4083,-0.43359902059843325,-0.27392005713912904,0.9,-0.9334557069483074,-1.0477633114453209
4084,1.1396716484384568,-0.32959854556165563,,0.25172520167899703,0.8005414459505106
4085,1.881780454587933,0.17150785024108364,0.79,0.25172520167899703,0.8005414459505106
4086,-0.8640221281651296,-0.32959854556165563,7.85,1.4369061103063014,-1.0477633114453209
4087,-1.0866547700099725,-0.21824156871660247,0.22,0.25172520167899703,-1.0477633114453209
4088,0.7686172453637184,-0.32959854556165563,3.78,0.25172520167899703,0.8005414459505106
4089,0.531142427395886,1.2850776186916155,,0.25172520167899703,0.8005414459505106
4090,1.065460767823509,-0.27392005713912904,0.62,0.25172520167899703,0.8005414459505106
4091,0.7686172453637184,1.2850776186916155,,0.25172520167899703,0.8005414459505106
4092,0.7686172453637184,-0.27392005713912904,0.05,0.25172520167899703,0.8005414459505106
4093,-1.131181298378941,-0.21824156871660247,,1.4369061103063014,-1.0477633114453209
4094,-0.43359902059843325,-0.32959854556165563,0.33,0.25172520167899703,0.8005414459505106
4095,-0.9382330087800772,-0.32959854556165563,1.71,3.8072679275609103,-1.0477633114453209
4096,0.7092485408717604,1.2850776186916155,0.06,0.25172520167899703,0.8005414459505106
4097,-1.2350765312398677,1.2850776186916155,0.12,2.622087018933606,-1.0477633114453209
4098,-0.047702441400705536,-0.27392005713912904,0.13,-0.9334557069483074,0.8005414459505106
4099,0.3975628422889803,-0.27392005713912904,0.87,0.25172520167899703,0.8005414459505106
4100,-0.7156003669352343,-0.16256308029407587,0.05,0.25172520167899703,-1.0477633114453209
4101,-0.41875684447544376,-0.21824156871660247,0.09,-0.9334557069483074,0.8005414459505106
4102,-0.789811247550182,-0.32959854556165563,2.57,0.25172520167899703,-1.0477633114453209
4103,0.9912498872085614,-0.32959854556165563,,-0.9334557069483074,-1.0477633114453209
4104,-0.5226520773363704,-0.27392005713912904,0.53,-0.9334557069483074,-1.0477633114453209
4105,1.881780454587933,0.17150785024108364,0.03,0.25172520167899703,0.8005414459505106
4106,-0.19612420263060082,-0.21824156871660247,1.62,0.25172520167899703,0.8005414459505106
4107,0.026508439214242105,-0.21824156871660247,2.09,-0.9334557069483074,0.8005414459505106
4108,-0.7156003669352343,0.004472384973503876,0.51,-0.9334557069483074,-1.0477633114453209
4109,-0.789811247550182,0.7282927344663496,0.21,-0.9334557069483074,0.8005414459505106
4110,-0.8640221281651296,-0.27392005713912904,0.13,-0.9334557069483074,-1.0477633114453209
4111,-1.353813940223784,-0.27392005713912904,8.48,0.25172520167899703,-1.0477633114453209
4112,-0.37423031610647517,-0.27392005713912904,0.31,1.4369061103063014,0.8005414459505106
4113,-0.6413894863202867,-0.21824156871660247,0.56,0.25172520167899703,0.8005414459505106
4114,-1.0421282416410038,-0.32959854556165563,,-0.9334557069483074,-1.0477633114453209
4115,-1.0866547700099725,-0.27392005713912904,0.16,-0.9334557069483074,-1.0477633114453209
4116,-0.6413894863202867,-0.10688459187154929,0.28,-0.9334557069483074,0.8005414459505106
4117,-1.0866547700099725,-0.21824156871660247,0.21,-0.9334557069483074,-1.0477633114453209
4118,0.3975628422889803,-0.10688459187154929,0.07,-0.9334557069483074,-1.0477633114453209
4119,-0.3593881399834856,-0.05120610344902271,1.09,-0.9334557069483074,-1.0477633114453209
4120,0.04135061533723163,-0.27392005713912904,0.8,-0.9334557069483074,-1.0477633114453209
4121,-0.6413894863202867,-0.27392005713912904,2.09,-0.9334557069483074,-1.0477633114453209
4122,0.9021968304706243,-0.16256308029407587,1.2,0.25172520167899703,0.8005414459505106
4123,0.3975628422889803,-0.27392005713912904,0.14,0.25172520167899703,0.8005414459505106
4124,0.07103496758321069,-0.27392005713912904,,3.8072679275609103,0.8005414459505106
4125,0.6944063647487708,-0.27392005713912904,1.51,1.4369061103063014,0.8005414459505106
4126,-1.0866547700099725,0.004472384973503876,0.7,-0.9334557069483074,2.6488462033463422
4127,-0.9679173610260563,-0.32959854556165563,3.82,-0.9334557069483074,-1.0477633114453209
4128,0.47177372290392794,0.004472384973503876,,0.25172520167899703,0.8005414459505106
4129,-1.131181298378941,-0.10688459187154929,3.8,3.8072679275609103,-1.0477633114453209
4130,-0.4929677250903914,-0.27392005713912904,2.09,0.25172520167899703,-1.0477633114453209
4131,0.6944063647487708,-0.32959854556165563,4.03,-0.9334557069483074,0.8005414459505106
4132,-1.1608656506249202,-0.16256308029407587,0.05,-0.9334557069483074,-1.0477633114453209
4133,-1.012443889395025,-0.27392005713912904,0.2,-0.9334557069483074,-1.0477633114453209
4134,-0.9382330087800772,-0.10688459187154929,0.03,0.25172520167899703,-1.0477633114453209
4135,0.7686172453637184,-0.10688459187154929,0.84,0.25172520167899703,0.8005414459505106
4136,1.8966226307109226,-0.32959854556165563,2.91,-0.9334557069483074,0.8005414459505106
4137,-0.7156003669352343,-0.10688459187154929,,0.25172520167899703,-1.0477633114453209
4138,1.1396716484384568,-0.32959854556165563,,-0.9334557069483074,0.8005414459505106
4139,0.7686172453637184,-0.27392005713912904,,0.25172520167899703,-1.0477633114453209
4140,-0.3445459638604961,1.2293991302690888,,-0.9334557069483074,0.8005414459505106
4141,1.881780454587933,4.625786924043211,,0.25172520167899703,0.8005414459505106
4142,-0.06254461752369507,-0.32959854556165563,0.46,-0.9334557069483074,-1.0477633114453209
4143,-1.012443889395025,0.004472384973503876,0.92,-0.9334557069483074,-1.0477633114453209
4144,-1.012443889395025,-0.10688459187154929,0.54,-0.9334557069483074,-1.0477633114453209
4145,0.7686172453637184,0.004472384973503876,0.17,0.25172520167899703,0.8005414459505106
4146,1.8372539262189644,-0.10688459187154929,0.51,0.25172520167899703,0.8005414459505106
4147,-0.9382330087800772,-0.21824156871660247,0.05,-0.9334557069483074,-1.0477633114453209
4148,-0.7601268953042029,0.004472384973503876,0.58,-0.9334557069483074,-1.0477633114453209
4149,-0.789811247550182,-0.21824156871660247,1.13,-0.9334557069483074,-1.0477633114453209
4150,1.4365151708982473,-0.21824156871660247,0.16,0.25172520167899703,0.8005414459505106
4151,0.026508439214242105,1.2850776186916155,0.23,-0.9334557069483074,0.8005414459505106
4152,-0.9530751849030668,-0.27392005713912904,4.74,-0.9334557069483074,0.8005414459505106
4153,0.3233519616740327,-0.27392005713912904,0.09,-0.9334557069483074,0.8005414459505106
4154,-1.012443889395025,-0.16256308029407587,0.53,-0.9334557069483074,0.8005414459505106
4155,0.14524584819815833,1.2850776186916155,0.21,0.25172520167899703,0.8005414459505106
4156,-0.41875684447544376,-0.21824156871660247,1.57,-0.9334557069483074,0.8005414459505106
4157,1.881780454587933,-0.21824156871660247,2.18,0.25172520167899703,0.8005414459505106
4158,-1.0866547700099725,-0.32959854556165563,,-0.9334557069483074,-1.0477633114453209
4159,-0.5671786057053391,-0.32959854556165563,0.66,-0.9334557069483074,-1.0477633114453209
4160,-1.3092874118548155,-0.27392005713912904,0.81,-0.9334557069483074,-1.0477633114453209
4161,0.10071931982918975,-0.27392005713912904,2.53,-0.9334557069483074,0.8005414459505106
4162,-0.047702441400705536,0.11582936181855705,0.6,-0.9334557069483074,0.8005414459505106
4163,0.026508439214242105,-0.27392005713912904,,-0.9334557069483074,0.8005414459505106
4164,-0.9382330087800772,-0.32959854556165563,,1.4369061103063014,-1.0477633114453209
4165,-0.9679173610260563,-0.32959854556165563,0.03,0.25172520167899703,-1.0477633114453209
4166,0.24914108105908503,-0.27392005713912904,1.2,-0.9334557069483074,0.8005414459505106
4167,-1.3092874118548155,-0.32959854556165563,,1.4369061103063014,-1.0477633114453209
4168,-0.5078099012133809,-0.27392005713912904,1.0,-0.9334557069483074,0.8005414459505106
4169,1.1396716484384568,-0.21824156871660247,,-0.9334557069483074,0.8005414459505106
4170,-0.7452847191812133,-0.16256308029407587,2.11,1.4369061103063014,-1.0477633114453209
4171,0.13040367207516879,-0.05120610344902271,,0.25172520167899703,-1.0477633114453209
4172,-0.4929677250903914,-0.16256308029407587,0.15,-0.9334557069483074,-1.0477633114453209
4173,-0.7156003669352343,-0.16256308029407587,0.16,-0.9334557069483074,0.8005414459505106
4174,1.1396716484384568,-0.27392005713912904,3.85,-0.9334557069483074,0.8005414459505106
4175,-0.9233908326570877,1.2850776186916155,0.11,0.25172520167899703,-1.0477633114453209
4176,-0.789811247550182,-0.32959854556165563,,0.25172520167899703,0.8005414459505106
4177,1.1396716484384568,-0.10688459187154929,1.55,1.4369061103063014,0.8005414459505106
4178,-1.012443889395025,-0.27392005713912904,,-0.9334557069483074,-1.0477633114453209
4179,0.9912498872085614,-0.21824156871660247,2.36,0.25172520167899703,0.8005414459505106
4180,-1.4428669969617212,-0.27392005713912904,1.65,1.4369061103063014,2.6488462033463422
4181,-0.3445459638604961,-0.32959854556165563,2.03,-0.9334557069483074,0.8005414459505106
4182,0.026508439214242105,-0.32959854556165563,0.17,-0.9334557069483074,-1.0477633114453209
4183,-1.383498292469763,-0.21824156871660247,0.11,-0.9334557069483074,-1.0477633114453209
4184,0.3975628422889803,-0.27392005713912904,0.82,-0.9334557069483074,0.8005414459505106
4185,-0.3445459638604961,-0.32959854556165563,1.13,0.25172520167899703,-1.0477633114453209
4186,-0.047702441400705536,-0.32959854556165563,2.42,-0.9334557069483074,0.8005414459505106
4187,-1.1905500028708993,-0.32959854556165563,0.72,0.25172520167899703,-1.0477633114453209
4188,1.7333586933580378,-0.27392005713912904,1.7,0.25172520167899703,0.8005414459505106
4189,0.7686172453637184,-0.27392005713912904,,0.25172520167899703,-1.0477633114453209
4190,-0.047702441400705536,-0.32959854556165563,1.07,0.25172520167899703,0.8005414459505106
4191,-1.2202343551168782,1.2850776186916155,0.24,0.25172520167899703,-1.0477633114453209
4192,-1.012443889395025,-0.32959854556165563,4.27,1.4369061103063014,-1.0477633114453209
4193,-1.2053921789938886,-0.05120610344902271,2.09,1.4369061103063014,-1.0477633114453209
4194,-1.012443889395025,-0.10688459187154929,0.2,-0.9334557069483074,-1.0477633114453209
4195,0.026508439214242105,1.2850776186916155,0.1,0.25172520167899703,0.8005414459505106
4196,-0.9382330087800772,-0.32959854556165563,0.45,1.4369061103063014,-1.0477633114453209
4197,-0.3445459638604961,-0.21824156871660247,0.32,1.4369061103063014,-1.0477633114453209
4198,-1.0569704177639934,-0.32959854556165563,,0.25172520167899703,-1.0477633114453209
4199,-0.3593881399834856,-0.27392005713912904,4.94,1.4369061103063014,0.8005414459505106
4200,-0.4929677250903914,0.7282927344663496,,0.25172520167899703,-1.0477633114453209
4201,1.5107260515131948,-0.10688459187154929,0.12,0.25172520167899703,0.8005414459505106
4202,-1.2796030596088364,-0.27392005713912904,4.06,1.4369061103063014,-1.0477633114453209
4203,-0.7156003669352343,-0.21824156871660247,1.95,-0.9334557069483074,-1.0477633114453209
4204,-0.4929677250903914,-0.27392005713912904,2.34,0.25172520167899703,-1.0477633114453209
4205,0.9912498872085614,-0.32959854556165563,,0.25172520167899703,0.8005414459505106
4206,-0.8640221281651296,-0.21824156871660247,,-0.9334557069483074,-1.0477633114453209
4207,-0.3445459638604961,-0.32959854556165563,,0.25172520167899703,-1.0477633114453209
4208,-0.047702441400705536,0.004472384973503876,0.43,-0.9334557069483074,0.8005414459505106
4209,-0.9085486565340981,-0.32959854556165563,8.25,-0.9334557069483074,-1.0477633114453209
4210,-0.3445459638604961,0.004472384973503876,,0.25172520167899703,0.8005414459505106
4211,-0.9382330087800772,-0.21824156871660247,0.15,0.25172520167899703,-1.0477633114453209
4212,-0.5671786057053391,-0.32959854556165563,5.0,1.4369061103063014,0.8005414459505106
4213,1.1248294723154673,-0.27392005713912904,0.11,0.25172520167899703,0.8005414459505106
4214,-0.6413894863202867,-0.27392005713912904,3.86,3.8072679275609103,-1.0477633114453209
4215,-0.4929677250903914,-0.27392005713912904,4.67,-0.9334557069483074,0.8005414459505106
4216,2.3122035621546293,-0.27392005713912904,7.22,0.25172520167899703,0.8005414459505106
4217,0.17493020044413737,-0.32959854556165563,0.03,0.25172520167899703,0.8005414459505106
4218,-0.19612420263060082,-0.27392005713912904,,3.8072679275609103,0.8005414459505106
4219,1.881780454587933,0.004472384973503876,0.05,0.25172520167899703,0.8005414459505106
4220,0.10071931982918975,0.004472384973503876,0.13,-0.9334557069483074,0.8005414459505106
4221,-0.5078099012133809,-0.32959854556165563,0.11,0.25172520167899703,-1.0477633114453209
4222,-0.5226520773363704,-0.32959854556165563,2.45,-0.9334557069483074,-1.0477633114453209
4223,0.7686172453637184,0.004472384973503876,0.79,0.25172520167899703,0.8005414459505106
4224,-0.3445459638604961,-0.32959854556165563,2.21,0.25172520167899703,-1.0477633114453209
4225,-0.6562316624432761,0.8396497113114028,0.34,-0.9334557069483074,-1.0477633114453209
4226,-0.7156003669352343,-0.27392005713912904,1.44,0.25172520167899703,-1.0477633114453209
4227,-1.012443889395025,-0.32959854556165563,2.76,0.25172520167899703,-1.0477633114453209
4228,-0.3445459638604961,-0.10688459187154929,0.92,0.25172520167899703,0.8005414459505106
4229,-0.21096637875359034,-0.32959854556165563,0.17,1.4369061103063014,-1.0477633114453209
4230,0.3975628422889803,-0.27392005713912904,0.97,0.25172520167899703,0.8005414459505106
4231,2.252834857662671,-0.27392005713912904,0.31,0.25172520167899703,-1.0477633114453209
4232,0.24914108105908503,-0.21824156871660247,2.82,1.4369061103063014,0.8005414459505106
4233,0.6795641886257814,0.004472384973503876,1.97,0.25172520167899703,-1.0477633114453209
4234,-0.789811247550182,-0.27392005713912904,,-0.9334557069483074,-1.0477633114453209
4235,-1.2053921789938886,-0.32959854556165563,,2.622087018933606,-1.0477633114453209
4236,0.3975628422889803,-0.21824156871660247,0.16,0.25172520167899703,-1.0477633114453209
4237,-1.6803418149295537,-0.32959854556165563,,0.25172520167899703,2.6488462033463422
4238,0.7686172453637184,-0.27392005713912904,3.95,0.25172520167899703,0.8005414459505106
4239,0.026508439214242105,1.340756107114142,1.29,-0.9334557069483074,0.8005414459505106
4240,-1.2350765312398677,0.17150785024108364,0.14,1.4369061103063014,-1.0477633114453209
4241,-0.789811247550182,-0.27392005713912904,0.27,-0.9334557069483074,-1.0477633114453209
4242,0.4124050184119698,0.004472384973503876,0.33,0.25172520167899703,0.8005414459505106
4243,-0.41875684447544376,1.2850776186916155,0.09,-0.9334557069483074,-1.0477633114453209
4244,-0.047702441400705536,-0.27392005713912904,1.82,-0.9334557069483074,0.8005414459505106
4245,-1.2350765312398677,-0.32959854556165563,0.18,-0.9334557069483074,-1.0477633114453209
4246,-0.285177259368538,-0.10688459187154929,0.77,-0.9334557069483074,0.8005414459505106
4247,-1.0272860655180145,0.8953281997339293,0.7,0.25172520167899703,-1.0477633114453209
4248,0.7686172453637184,-0.21824156871660247,0.83,0.25172520167899703,0.8005414459505106
4249,0.38272066616599076,-0.32959854556165563,,0.25172520167899703,-1.0477633114453209
4250,-1.2499187073628573,-0.32959854556165563,0.17,1.4369061103063014,-1.0477633114453209
4251,-0.9233908326570877,-0.27392005713912904,0.69,1.4369061103063014,-1.0477633114453209
4252,1.7333586933580378,1.2850776186916155,0.11,0.25172520167899703,0.8005414459505106
4253,1.2732512335453625,-0.32959854556165563,,0.25172520167899703,-1.0477633114453209
4254,-0.84917995204214,-0.27392005713912904,1.34,1.4369061103063014,-1.0477633114453209
4255,-1.0866547700099725,-0.27392005713912904,,-0.9334557069483074,-1.0477633114453209
4256,-0.2406507309995694,-0.32959854556165563,0.04,0.25172520167899703,-1.0477633114453209
4257,1.4365151708982473,-0.27392005713912904,0.24,0.25172520167899703,0.8005414459505106
4258,-0.21096637875359034,-0.32959854556165563,1.58,-0.9334557069483074,-1.0477633114453209
4259,0.026508439214242105,-0.27392005713912904,0.23,-0.9334557069483074,0.8005414459505106
4260,-1.2350765312398677,-0.32959854556165563,,3.8072679275609103,-1.0477633114453209
4261,0.24914108105908503,-0.21824156871660247,1.42,-0.9334557069483074,0.8005414459505106
4262,-1.0866547700099725,-0.32959854556165563,,-0.9334557069483074,2.6488462033463422
4263,0.3975628422889803,1.2850776186916155,0.26,0.25172520167899703,0.8005414459505106
4264,-0.7007581908122448,-0.27392005713912904,1.81,-0.9334557069483074,-1.0477633114453209
4265,2.6238892607374096,-0.27392005713912904,0.13,0.25172520167899703,0.8005414459505106
4266,1.1396716484384568,-0.21824156871660247,1.0,-0.9334557069483074,0.8005414459505106
4267,0.7686172453637184,-0.32959854556165563,0.29,0.25172520167899703,0.8005414459505106
4268,-0.789811247550182,-0.32959854556165563,6.36,0.25172520167899703,2.6488462033463422
4269,0.16008802432114785,-0.27392005713912904,1.1,1.4369061103063014,0.8005414459505106
4270,1.1248294723154673,0.004472384973503876,0.06,-0.9334557069483074,0.8005414459505106
4271,-0.3593881399834856,-0.27392005713912904,1.17,0.25172520167899703,0.8005414459505106
4272,-0.4929677250903914,-0.21824156871660247,2.68,2.622087018933606,0.8005414459505106
4273,-0.5820207818283285,-0.32959854556165563,,0.25172520167899703,-1.0477633114453209
4274,0.9912498872085614,-0.27392005713912904,0.1,-0.9334557069483074,0.8005414459505106
4275,-0.53749425345936,-0.05120610344902271,0.28,3.8072679275609103,0.8005414459505106
4276,0.8428281259786662,-0.16256308029407587,0.04,0.25172520167899703,0.8005414459505106
4277,-0.7156003669352343,-0.32959854556165563,0.05,-0.9334557069483074,-1.0477633114453209
4278,0.6201954841338232,1.2850776186916155,0.29,0.25172520167899703,0.8005414459505106
4279,-0.5078099012133809,1.1737206418465622,0.81,0.25172520167899703,-1.0477633114453209
4280,-0.047702441400705536,1.2850776186916155,0.47,0.25172520167899703,0.8005414459505106
4281,-0.4929677250903914,0.004472384973503876,0.13,-0.9334557069483074,0.8005414459505106
4282,-0.8640221281651296,-0.21824156871660247,0.41,-0.9334557069483074,-1.0477633114453209
4283,0.7686172453637184,-0.32959854556165563,,0.25172520167899703,0.8005414459505106
4284,-0.789811247550182,0.44990029235371665,,0.25172520167899703,-1.0477633114453209
4285,1.1396716484384568,-0.21824156871660247,0.37,0.25172520167899703,0.8005414459505106
4286,-0.047702441400705536,-0.10688459187154929,0.13,0.25172520167899703,0.8005414459505106
4287,-1.012443889395025,-0.27392005713912904,0.37,1.4369061103063014,-1.0477633114453209
4288,0.026508439214242105,-0.32959854556165563,0.01,0.25172520167899703,-1.0477633114453209
4289,0.5163002512728966,1.2850776186916155,,-0.9334557069483074,0.8005414459505106
4290,-0.789811247550182,-0.21824156871660247,0.06,-0.9334557069483074,-1.0477633114453209
4291,-0.06254461752369507,-0.21824156871660247,5.22,0.25172520167899703,-1.0477633114453209
4292,0.4124050184119698,0.004472384973503876,0.14,0.25172520167899703,0.8005414459505106
4293,0.07103496758321069,-0.27392005713912904,0.19,0.25172520167899703,0.8005414459505106
4294,-1.3092874118548155,1.2850776186916155,0.25,1.4369061103063014,-1.0477633114453209
4295,-0.7156003669352343,0.004472384973503876,0.63,3.8072679275609103,0.8005414459505106
4296,0.7686172453637184,-0.32959854556165563,2.43,0.25172520167899703,-1.0477633114453209
4297,-1.3092874118548155,-0.32959854556165563,3.31,1.4369061103063014,-1.0477633114453209
